; atomindex functype(1) fc_x fc_y fc_z
; atomid start from 1
  286 1 1000.0 1000.0 1000.0
  289 1 1000.0 1000.0 1000.0
  291 1 1000.0 1000.0 1000.0
  294 1 1000.0 1000.0 1000.0
  296 1 1000.0 1000.0 1000.0
  298 1 1000.0 1000.0 1000.0
  301 1 1000.0 1000.0 1000.0
  303 1 1000.0 1000.0 1000.0
  307 1 1000.0 1000.0 1000.0
  309 1 1000.0 1000.0 1000.0
  311 1 1000.0 1000.0 1000.0
  313 1 1000.0 1000.0 1000.0
  315 1 1000.0 1000.0 1000.0
  317 1 1000.0 1000.0 1000.0
  319 1 1000.0 1000.0 1000.0
  324 1 1000.0 1000.0 1000.0
  326 1 1000.0 1000.0 1000.0
  328 1 1000.0 1000.0 1000.0
  330 1 1000.0 1000.0 1000.0
  331 1 1000.0 1000.0 1000.0
  333 1 1000.0 1000.0 1000.0
  335 1 1000.0 1000.0 1000.0
  338 1 1000.0 1000.0 1000.0
  340 1 1000.0 1000.0 1000.0
  342 1 1000.0 1000.0 1000.0
  344 1 1000.0 1000.0 1000.0
  346 1 1000.0 1000.0 1000.0
  348 1 1000.0 1000.0 1000.0
  352 1 1000.0 1000.0 1000.0
  354 1 1000.0 1000.0 1000.0
  356 1 1000.0 1000.0 1000.0
  358 1 1000.0 1000.0 1000.0
  360 1 1000.0 1000.0 1000.0
  362 1 1000.0 1000.0 1000.0
  364 1 1000.0 1000.0 1000.0
  369 1 1000.0 1000.0 1000.0
  373 1 1000.0 1000.0 1000.0
  375 1 1000.0 1000.0 1000.0
  378 1 1000.0 1000.0 1000.0
  380 1 1000.0 1000.0 1000.0
  382 1 1000.0 1000.0 1000.0
  383 1 1000.0 1000.0 1000.0
  385 1 1000.0 1000.0 1000.0
  386 1 1000.0 1000.0 1000.0
  388 1 1000.0 1000.0 1000.0
  392 1 1000.0 1000.0 1000.0
  395 1 1000.0 1000.0 1000.0
  397 1 1000.0 1000.0 1000.0
  399 1 1000.0 1000.0 1000.0
  400 1 1000.0 1000.0 1000.0
  402 1 1000.0 1000.0 1000.0
  404 1 1000.0 1000.0 1000.0
  406 1 1000.0 1000.0 1000.0
  408 1 1000.0 1000.0 1000.0
  410 1 1000.0 1000.0 1000.0
  412 1 1000.0 1000.0 1000.0
  414 1 1000.0 1000.0 1000.0
  419 1 1000.0 1000.0 1000.0
  420 1 1000.0 1000.0 1000.0
  422 1 1000.0 1000.0 1000.0
  424 1 1000.0 1000.0 1000.0
  428 1 1000.0 1000.0 1000.0
  430 1 1000.0 1000.0 1000.0
  433 1 1000.0 1000.0 1000.0
  434 1 1000.0 1000.0 1000.0
  436 1 1000.0 1000.0 1000.0
  438 1 1000.0 1000.0 1000.0
  440 1 1000.0 1000.0 1000.0
  442 1 1000.0 1000.0 1000.0
  445 1 1000.0 1000.0 1000.0
  447 1 1000.0 1000.0 1000.0
  450 1 1000.0 1000.0 1000.0
  452 1 1000.0 1000.0 1000.0
  454 1 1000.0 1000.0 1000.0
  455 1 1000.0 1000.0 1000.0
  457 1 1000.0 1000.0 1000.0
  459 1 1000.0 1000.0 1000.0
  462 1 1000.0 1000.0 1000.0
  464 1 1000.0 1000.0 1000.0
  466 1 1000.0 1000.0 1000.0
  469 1 1000.0 1000.0 1000.0
  471 1 1000.0 1000.0 1000.0
  473 1 1000.0 1000.0 1000.0
  474 1 1000.0 1000.0 1000.0
  476 1 1000.0 1000.0 1000.0
  481 1 1000.0 1000.0 1000.0
  483 1 1000.0 1000.0 1000.0
  485 1 1000.0 1000.0 1000.0
  487 1 1000.0 1000.0 1000.0
  492 1 1000.0 1000.0 1000.0
  495 1 1000.0 1000.0 1000.0
  498 1 1000.0 1000.0 1000.0
  504 1 1000.0 1000.0 1000.0
  508 1 1000.0 1000.0 1000.0
  509 1 1000.0 1000.0 1000.0
  511 1 1000.0 1000.0 1000.0
